TYPE,ENTITY,SENTENCE
Location,Great Barrier Reef,"The estuary is a major source of nutrients discharged to the <<System>> near-shore zone."
Location,Great Barrier Reef,"The estuary is a major source of nutrients discharged to the <<Coral reefs>> near-shore zone."
Location,Great Barrier Reef,"The estuary is a major source of nutrients discharged to the <<Coral Sea>> near-shore zone."
Location,Great Barrier Reef,"The estuary is a major source of nutrients discharged to the <<place>> near-shore zone."
Location,Great Barrier Reef,"The estuary is a major source of nutrients discharged to the <<World Heritage Sites>> near-shore zone."
Location,Great Barrier Reef,"The estuary is a major source of nutrients discharged to the <<Reefs of Australia>> near-shore zone."
Location,Great Barrier Reef,"The estuary is a major source of nutrients discharged to the <<Physiographic provinces>> near-shore zone."
Location,Great Barrier Reef,"The estuary is a major source of nutrients discharged to the <<Galaxy>> near-shore zone."
Compound,Nitrite,"<<chemical substance>> reductase genes, functional markers for denitrification, were dominated by nirS and not nirK types at all sites during the year."
Compound,Nitrite,"<<Curing agents>> reductase genes, functional markers for denitrification, were dominated by nirS and not nirK types at all sites during the year."
Compound,Nitrite,"<<Units of measurement>> reductase genes, functional markers for denitrification, were dominated by nirS and not nirK types at all sites during the year."
Compound,Nitrite,"<<Molecule>> reductase genes, functional markers for denitrification, were dominated by nirS and not nirK types at all sites during the year."
Compound,Nitrite,"<<Nitrogen metabolism>> reductase genes, functional markers for denitrification, were dominated by nirS and not nirK types at all sites during the year."
Compound,Nitrite,"<<Molecular geometry>> reductase genes, functional markers for denitrification, were dominated by nirS and not nirK types at all sites during the year."
Compound,Nitrite,"<<Ion>> reductase genes, functional markers for denitrification, were dominated by nirS and not nirK types at all sites during the year."
Compound,Nitrite,"<<chemical compound>> reductase genes, functional markers for denitrification, were dominated by nirS and not nirK types at all sites during the year."
Compound,Nitrite,"<<Atom>> reductase genes, functional markers for denitrification, were dominated by nirS and not nirK types at all sites during the year."
Compound,Nitrite,"<<Nitrites>> reductase genes, functional markers for denitrification, were dominated by nirS and not nirK types at all sites during the year."
Compound,silicon,"As diatoms have an absolute requirement for <<Chemical element>> (as silicic acid), its supply into the photic zone -- largely by silica dissolution and upwelling -- controls diatom production (and consequently the biological uptake of atmospheric CO2 by the ocean) over vast oceanic areas."
Compound,silicon,"As diatoms have an absolute requirement for <<Chemical substance>> (as silicic acid), its supply into the photic zone -- largely by silica dissolution and upwelling -- controls diatom production (and consequently the biological uptake of atmospheric CO2 by the ocean) over vast oceanic areas."
Compound,silicon,"As diatoms have an absolute requirement for <<Silicon>> (as silicic acid), its supply into the photic zone -- largely by silica dissolution and upwelling -- controls diatom production (and consequently the biological uptake of atmospheric CO2 by the ocean) over vast oceanic areas."
Compound,silicon,"As diatoms have an absolute requirement for <<Matter>> (as silicic acid), its supply into the photic zone -- largely by silica dissolution and upwelling -- controls diatom production (and consequently the biological uptake of atmospheric CO2 by the ocean) over vast oceanic areas."
Compound,silicon,"As diatoms have an absolute requirement for <<Chemical elements>> (as silicic acid), its supply into the photic zone -- largely by silica dissolution and upwelling -- controls diatom production (and consequently the biological uptake of atmospheric CO2 by the ocean) over vast oceanic areas."
Compound,silicon,"As diatoms have an absolute requirement for <<Reducing agents>> (as silicic acid), its supply into the photic zone -- largely by silica dissolution and upwelling -- controls diatom production (and consequently the biological uptake of atmospheric CO2 by the ocean) over vast oceanic areas."
Compound,silicon,"As diatoms have an absolute requirement for <<Chemical substances>> (as silicic acid), its supply into the photic zone -- largely by silica dissolution and upwelling -- controls diatom production (and consequently the biological uptake of atmospheric CO2 by the ocean) over vast oceanic areas."
Compound,silicon,"As diatoms have an absolute requirement for <<Semiconductor materials>> (as silicic acid), its supply into the photic zone -- largely by silica dissolution and upwelling -- controls diatom production (and consequently the biological uptake of atmospheric CO2 by the ocean) over vast oceanic areas."
Compound,silicon,"As diatoms have an absolute requirement for <<Chemistry>> (as silicic acid), its supply into the photic zone -- largely by silica dissolution and upwelling -- controls diatom production (and consequently the biological uptake of atmospheric CO2 by the ocean) over vast oceanic areas."
Compound,silicon,"Bacteria-mediated <<Chemical element>> regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean silicon regeneration,."
Compound,silicon,"Bacteria-mediated <<Chemical substance>> regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean silicon regeneration,."
Compound,silicon,"Bacteria-mediated <<Silicon>> regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean silicon regeneration,."
Compound,silicon,"Bacteria-mediated <<Matter>> regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean silicon regeneration,."
Compound,silicon,"Bacteria-mediated <<Chemical elements>> regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean silicon regeneration,."
Compound,silicon,"Bacteria-mediated <<Reducing agents>> regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean silicon regeneration,."
Compound,silicon,"Bacteria-mediated <<Chemical substances>> regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean silicon regeneration,."
Compound,silicon,"Bacteria-mediated <<Semiconductor materials>> regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean silicon regeneration,."
Compound,silicon,"Bacteria-mediated <<Chemistry>> regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean silicon regeneration,."
Compound,silicon,"Bacteria-mediated silicon regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean <<Chemical element>> regeneration,."
Compound,silicon,"Bacteria-mediated silicon regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean <<Chemical substance>> regeneration,."
Compound,silicon,"Bacteria-mediated silicon regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean <<Silicon>> regeneration,."
Compound,silicon,"Bacteria-mediated silicon regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean <<Matter>> regeneration,."
Compound,silicon,"Bacteria-mediated silicon regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean <<Chemical elements>> regeneration,."
Compound,silicon,"Bacteria-mediated silicon regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean <<Reducing agents>> regeneration,."
Compound,silicon,"Bacteria-mediated silicon regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean <<Chemical substances>> regeneration,."
Compound,silicon,"Bacteria-mediated silicon regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean <<Semiconductor materials>> regeneration,."
Compound,silicon,"Bacteria-mediated silicon regeneration rates varied with diatom type and bacterial assemblage; observed rates could explain most of the reported upper-ocean <<Chemistry>> regeneration,."
Compound,silicic acid,"As diatoms have an absolute requirement for silicon (as <<chemical substance>>), its supply into the photic zone -- largely by silica dissolution and upwelling -- controls diatom production (and consequently the biological uptake of atmospheric CO2 by the ocean) over vast oceanic areas."
