TYPE,ENTITY,SENTENCE
Compound,methanol,"Statistically significant correlations for upwelling waters between <<Chemical substance>> uptake into cells and both chlorophyll a concentrations and methanol oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between <<Neurotoxins>> uptake into cells and both chlorophyll a concentrations and methanol oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between <<chemical compound>> uptake into cells and both chlorophyll a concentrations and methanol oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between <<Commodity chemicals>> uptake into cells and both chlorophyll a concentrations and methanol oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between <<Matter>> uptake into cells and both chlorophyll a concentrations and methanol oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between <<Alcohol solvents>> uptake into cells and both chlorophyll a concentrations and methanol oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between <<Chemical compound>> uptake into cells and both chlorophyll a concentrations and methanol oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between <<Energy storage>> uptake into cells and both chlorophyll a concentrations and methanol oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between <<Biofuels>> uptake into cells and both chlorophyll a concentrations and methanol oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between methanol uptake into cells and both chlorophyll a concentrations and <<chemical substance>> oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between methanol uptake into cells and both chlorophyll a concentrations and <<Chemical substance>> oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between methanol uptake into cells and both chlorophyll a concentrations and <<Neurotoxins>> oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between methanol uptake into cells and both chlorophyll a concentrations and <<chemical compound>> oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between methanol uptake into cells and both chlorophyll a concentrations and <<Commodity chemicals>> oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between methanol uptake into cells and both chlorophyll a concentrations and <<Matter>> oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between methanol uptake into cells and both chlorophyll a concentrations and <<Alcohol solvents>> oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between methanol uptake into cells and both chlorophyll a concentrations and <<Chemical compound>> oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between methanol uptake into cells and both chlorophyll a concentrations and <<Energy storage>> oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between methanol uptake into cells and both chlorophyll a concentrations and <<Biofuels>> oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
Compound,methanol,"Statistically significant correlations for upwelling waters between methanol uptake into cells and both chlorophyll a concentrations and methanol oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total <<chemical substance>> biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
